"SourceType","Schema","ObjectName","ConverterType","ConverterStatus","ValidationStatus","SqlFile","ErrorCount","ErrorLine","PostgreSQLError"
"PROCEDURE","dbo","Schedule_SetDefaultCalendar","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02530_dbo_Function_Schedule_SetDefaultCalendar.sql","1","51","syntax error at or near ""IF"" at character 398"
"PROCEDURE","dbo","Schedule_SetFiles","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02531_dbo_Function_Schedule_SetFiles.sql","1","31","missing ""THEN"" at end of SQL expression at character 222"
"PROCEDURE","dbo","Schedule_UpdateAlarmSetting","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02532_dbo_Function_Schedule_UpdateAlarmSetting.sql","1","32","missing ""THEN"" at end of SQL expression at character 358"
"PROCEDURE","dbo","Schedule_UpdateDday","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02538_dbo_Function_Schedule_UpdateDday.sql","1","66","invalid input syntax for type date: ""GETDATE"" at character 858"
"PROCEDURE","dbo","Schedule_UpdateDdayComplete","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02539_dbo_Function_Schedule_UpdateDdayComplete.sql","1","46","missing ""THEN"" at end of SQL expression at character 321"
"PROCEDURE","dbo","Schedule_UpdateDdayComplete_","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02540_dbo_Function_Schedule_UpdateDdayComplete_.sql","1","115","invalid input syntax for type date: ""GETDATE"" at character 140"
"PROCEDURE","dbo","Schedule_UpdateDdaysForGroupNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02542_dbo_Function_Schedule_UpdateDdaysForGroupNo.sql","1","60","syntax error at or near ""table"" at character 240"
"PROCEDURE","dbo","Schedule_UpdateNotificationService","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02548_dbo_Function_Schedule_UpdateNotificationService.sql","1","85","syntax error at or near ""if"" at character 907"
"PROCEDURE","dbo","Schedule_UpdateReservation","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02549_dbo_Function_Schedule_UpdateReservation.sql","1","68","parameter name ""userno"" used more than once"
"PROCEDURE","dbo","Schedule_UpdateResourceAlarmSetting","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02551_dbo_Function_Schedule_UpdateResourceAlarmSetting.sql","1","32","missing ""THEN"" at end of SQL expression at character 374"
"PROCEDURE","dbo","Schedule_UpdateResourceBuyGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02554_dbo_Function_Schedule_UpdateResourceBuyGroup.sql","1","87","missing ""THEN"" at end of SQL expression at character 359"
"PROCEDURE","dbo","Schedule_UpdateResourceCategories","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02555_dbo_Function_Schedule_UpdateResourceCategories.sql","1","25","argument of DEFAULT must be type boolean, not type integer at character 147"
"PROCEDURE","dbo","Schedule_UpdateResourceNotificationService","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02557_dbo_Function_Schedule_UpdateResourceNotificationService.sql","1","85","syntax error at or near ""if"" at character 939"
"PROCEDURE","dbo","Schedule_UpdateResourceRepairStatus","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02558_dbo_Function_Schedule_UpdateResourceRepairStatus.sql","1","39","syntax error at or near ""UPDATE"" at character 257"
"PROCEDURE","dbo","Schedule_UpdateSchedule","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02560_dbo_Function_Schedule_UpdateSchedule.sql","1","85","syntax error at or near ""FROM"" at character 1100"
"PROCEDURE","dbo","Schedule_UpdateToDosForGroupNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02565_dbo_Function_Schedule_UpdateToDosForGroupNo.sql","1","60","syntax error at or near ""table"" at character 240"
"PROCEDURE","dbo","Schedule_UpdateToDosForImportant","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02566_dbo_Function_Schedule_UpdateToDosForImportant.sql","1","60","syntax error at or near ""table"" at character 244"
"PROCEDURE","dbo","Schedule_UpdateToDosForIsComplete","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02567_dbo_Function_Schedule_UpdateToDosForIsComplete.sql","1","61","syntax error at or near ""table"" at character 246"
"PROCEDURE","dbo","Schedule_UpdateViewCalendarSubOpen","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02573_dbo_Function_Schedule_UpdateViewCalendarSubOpen.sql","1","47","missing ""THEN"" at end of SQL expression at character 343"
"PROCEDURE","dbo","Schedule_UpdateWorkToDoIsComplete","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02574_dbo_Function_Schedule_UpdateWorkToDoIsComplete.sql","1","27","syntax error at or near "";"" at character 355"
"PROCEDURE","dbo","Sns_DeleteIssue","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02575_dbo_Function_Sns_DeleteIssue.sql","1","23","syntax error at or near "";"" at character 280"
"PROCEDURE","dbo","Sns_FindGetMessages","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02578_dbo_Function_Sns_FindGetMessages.sql","1","362","parameter name ""groupno"" used more than once"
"PROCEDURE","dbo","Sns_GetBirthdayUserList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02579_dbo_Function_Sns_GetBirthdayUserList.sql","1","41","missing ""THEN"" at end of SQL expression at character 937"
"PROCEDURE","dbo","Sns_GetGroupInfo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02581_dbo_Function_Sns_GetGroupInfo.sql","1","25","parameter name ""groupno"" used more than once"
"PROCEDURE","dbo","Sns_GetGroupUserList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02584_dbo_Function_Sns_GetGroupUserList.sql","1","62","missing ""THEN"" at end of SQL expression at character 1976"
"PROCEDURE","dbo","Sns_GetInviteGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02585_dbo_Function_Sns_GetInviteGroup.sql","1","87","missing ""THEN"" at end of SQL expression at character 4276"
"PROCEDURE","dbo","Sns_GetLastestMessage","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02587_dbo_Function_Sns_GetLastestMessage.sql","1","73","missing ""THEN"" at end of SQL expression at character 2306"
"PROCEDURE","dbo","Sns_GetLastestMessageData","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02588_dbo_Function_Sns_GetLastestMessageData.sql","1","83","syntax error at or near ""RETURN"" at character 532"
"PROCEDURE","dbo","Sns_GetMessageData","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02589_dbo_Function_Sns_GetMessageData.sql","1","78","syntax error at or near ""RETURN"" at character 474"
"PROCEDURE","dbo","Sns_GetMessages","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02590_dbo_Function_Sns_GetMessages.sql","1","143","parameter name ""messageno"" used more than once"
"PROCEDURE","dbo","Sns_GetMyTalkMessageData","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02591_dbo_Function_Sns_GetMyTalkMessageData.sql","1","138","syntax error at or near ""RETURN"" at character 1009"
"PROCEDURE","dbo","Sns_GetNewsList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02593_dbo_Function_Sns_GetNewsList.sql","1","243","parameter name ""groupno"" used more than once"
"PROCEDURE","dbo","Sns_GetPeopleList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02594_dbo_Function_Sns_GetPeopleList.sql","1","205","missing ""THEN"" at end of SQL expression at character 11555"
"PROCEDURE","dbo","Sns_GetUserListToGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02599_dbo_Function_Sns_GetUserListToGroup.sql","1","131","parameter name ""groupno"" used more than once"
"PROCEDURE","dbo","Sns_InsertGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02601_dbo_Function_Sns_InsertGroup.sql","1","59","syntax error at or near ""2"" at character 176"
"PROCEDURE","dbo","Sns_InsertIssue","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02602_dbo_Function_Sns_InsertIssue.sql","1","47","syntax error at or near ""SET"" at character 541"
"PROCEDURE","dbo","Sns_InsertMessage","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02603_dbo_Function_Sns_InsertMessage.sql","1","40","syntax error at or near ""0"" at character 247"
"PROCEDURE","dbo","Sns_InsertReply","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02604_dbo_Function_Sns_InsertReply.sql","1","60","syntax error at or near ""SET"" at character 385"
"PROCEDURE","dbo","Sns_UpdateGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02605_dbo_Function_Sns_UpdateGroup.sql","1","55","syntax error at or near ""2"" at character 206"
"PROCEDURE","dbo","Sns_UpdateGroupBookmark","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02606_dbo_Function_Sns_UpdateGroupBookmark.sql","1","29","syntax error at or near ""IF"" at character 289"
"PROCEDURE","dbo","Sns_UpdateInviteGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02607_dbo_Function_Sns_UpdateInviteGroup.sql","1","49","syntax error at or near ""2"" at character 127"
"PROCEDURE","dbo","SourceControl_CompleteSource","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02611_dbo_Function_SourceControl_CompleteSource.sql","1","53","type serial does not exist"
"PROCEDURE","dbo","SourceControl_GetCompanies","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02612_dbo_Function_SourceControl_GetCompanies.sql","1","24","syntax error at or near ""RETURN"" at character 375"
"PROCEDURE","dbo","SourceControl_GetSourceControlByUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02613_dbo_Function_SourceControl_GetSourceControlByUser.sql","1","49","syntax error at or near ""RETURN"" at character 1712"
"FUNCTION","dbo","SplitString","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/02614_dbo_Function_SplitString.sql","1","40","syntax error at or near ""iSpaces"" at character 373"
"PROCEDURE","dbo","sp_alterdiagram","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02615_dbo_Function_sp_alterdiagram.sql","2","2","type ""sysname"" does not exist"
"PROCEDURE","dbo","sp_creatediagram","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02616_dbo_Function_sp_creatediagram.sql","2","2","type ""sysname"" does not exist"
"PROCEDURE","dbo","sp_dropdiagram","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02617_dbo_Function_sp_dropdiagram.sql","2","2","type ""sysname"" does not exist"
"PROCEDURE","dbo","sp_helpdiagramdefinition","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02618_dbo_Function_sp_helpdiagramdefinition.sql","2","2","type ""sysname"" does not exist"
"PROCEDURE","dbo","sp_helpdiagrams","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02619_dbo_Function_sp_helpdiagrams.sql","2","2","type ""sysname"" does not exist"
"PROCEDURE","dbo","sp_renamediagram","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02620_dbo_Function_sp_renamediagram.sql","2","2","type ""sysname"" does not exist"
"PROCEDURE","dbo","sp_upgraddiagrams","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02621_dbo_Function_sp_upgraddiagrams.sql","1","72","missing ""THEN"" at end of SQL expression at character 256"
"PROCEDURE","dbo","Statistics_GetAccessByMonthAndApplication","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02623_dbo_Function_Statistics_GetAccessByMonthAndApplication.sql","1","36","missing ""THEN"" at end of SQL expression at character 692"
"PROCEDURE","dbo","Statistics_GetLoginCountByDayAndUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02624_dbo_Function_Statistics_GetLoginCountByDayAndUser.sql","1","27","syntax error at or near ""("" at character 253"
"PROCEDURE","dbo","Strategic_GetFolders","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02625_dbo_Function_Strategic_GetFolders.sql","1","40","missing ""THEN"" at end of SQL expression at character 720"
"PROCEDURE","dbo","Strategic_GetPreNextContent","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02626_dbo_Function_Strategic_GetPreNextContent.sql","1","128","type serial does not exist"
"PROCEDURE","dbo","TimeLine_AddNew","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02627_dbo_Function_TimeLine_AddNew.sql","1","43","missing ""THEN"" at end of SQL expression at character 998"
"PROCEDURE","dbo","TimeLine_GetAllData","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02628_dbo_Function_TimeLine_GetAllData.sql","1","27","missing ""THEN"" at end of SQL expression at character 664"
"PROCEDURE","dbo","TradeMark_Article_Insert","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02631_dbo_Function_TradeMark_Article_Insert.sql","1","47","syntax error at or near ""RETURN"" at character 657"
"PROCEDURE","dbo","TradeMark_Article_SelectPage","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02634_dbo_Function_TradeMark_Article_SelectPage.sql","1","61","syntax error at or near ""("" at character 418"
"FUNCTION","dbo","udf_StripHTML","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/02636_dbo_Function_udf_StripHTML.sql","1","30","syntax error at or near ""end"" at character 128"
"FUNCTION","dbo","UF_CalTimeLateIgnoreTimezone","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/02637_dbo_Function_UF_CalTimeLateIgnoreTimezone.sql","1","35","missing ""THEN"" at end of SQL expression at character 206"
"FUNCTION","dbo","UF_ContactsDetail","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/02638_dbo_Function_UF_ContactsDetail.sql","1","36","missing ""THEN"" at end of SQL expression at character 1274"
"FUNCTION","dbo","UF_ContactsDetailExcel","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/02639_dbo_Function_UF_ContactsDetailExcel.sql","1","52","missing ""THEN"" at end of SQL expression at character 2608"
"FUNCTION","dbo","UF_DepartmentName","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/02641_dbo_Function_UF_DepartmentName.sql","1","29","syntax error at or near ""SELECT"" at character 486"
"FUNCTION","dbo","UF_DepartmentName_EN","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/02642_dbo_Function_UF_DepartmentName_EN.sql","1","29","syntax error at or near ""SELECT"" at character 498"
"FUNCTION","dbo","UF_DutyNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/02643_dbo_Function_UF_DutyNo.sql","1","25","syntax error at or near ""SELECT"" at character 254"
"FUNCTION","dbo","UF_PositionName","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/02644_dbo_Function_UF_PositionName.sql","1","23","syntax error at or near ""SELECT"" at character 263"
"FUNCTION","dbo","UF_PositionName_EN","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/02645_dbo_Function_UF_PositionName_EN.sql","1","23","syntax error at or near ""SELECT"" at character 266"
"FUNCTION","dbo","UF_PositionNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/02646_dbo_Function_UF_PositionNo.sql","1","26","syntax error at or near ""SELECT"" at character 266"
"FUNCTION","dbo","UF_RegularExText","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/02647_dbo_Function_UF_RegularExText.sql","1","59","syntax error at or near ""SET"" at character 326"
"FUNCTION","dbo","UF_TEXT_SPLIT","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/02648_dbo_Function_UF_TEXT_SPLIT.sql","1","44","syntax error at or near ""position"" at character 72"
"FUNCTION","dbo","UNICODE_CNT","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/02649_dbo_Function_UNICODE_CNT.sql","1","37","syntax error at or near ""("" at character 297"
"PROCEDURE","dbo","Update_Addfields","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02650_dbo_Function_Update_Addfields.sql","1","34","syntax error at or near ""IF"" at character 373"
"PROCEDURE","dbo","User_GetAllUsers","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02651_dbo_Function_User_GetAllUsers.sql","1","45","missing ""THEN"" at end of SQL expression at character 1009"
"PROCEDURE","dbo","User_GetDepartment","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02652_dbo_Function_User_GetDepartment.sql","1","26","parameter name ""departno"" used more than once"
"PROCEDURE","dbo","User_GetUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02654_dbo_Function_User_GetUser.sql","1","32","parameter name ""userno"" used more than once"
"PROCEDURE","dbo","User_GetUsersOfDepartment","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02655_dbo_Function_User_GetUsersOfDepartment.sql","1","51","parameter name ""departno"" used more than once"
"PROCEDURE","dbo","Vacation_Add","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02656_dbo_Function_Vacation_Add.sql","1","33","syntax error at or near ""RETURN"" at character 561"
"PROCEDURE","dbo","Vacation_AddAllRequestEp","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02657_dbo_Function_Vacation_AddAllRequestEp.sql","1","23","syntax error at or near "","" at character 545"
"PROCEDURE","dbo","Vacation_AddEpDetail","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02658_dbo_Function_Vacation_AddEpDetail.sql","1","19","syntax error at or near "";"" at character 310"
"PROCEDURE","dbo","Vacation_AddRequest","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02659_dbo_Function_Vacation_AddRequest.sql","1","40","syntax error at or near ""RETURN"" at character 672"
"PROCEDURE","dbo","Vacation_AddRequestEp","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02660_dbo_Function_Vacation_AddRequestEp.sql","1","49","type serial does not exist"
"PROCEDURE","dbo","Vacation_AddType","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02661_dbo_Function_Vacation_AddType.sql","1","36","syntax error at or near ""RETURN"" at character 678"
"PROCEDURE","dbo","Vacation_Departements","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02668_dbo_Function_Vacation_Departements.sql","1","25","syntax error at or near "","" at character 454"
"PROCEDURE","dbo","Vacation_EappAdd","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02669_dbo_Function_Vacation_EappAdd.sql","1","31","syntax error at or near ""from"" at character 234"
"PROCEDURE","dbo","Vacation_EappUpdate","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02671_dbo_Function_Vacation_EappUpdate.sql","1","56","mismatched parentheses at or near "")"" at character 566"
