"Schema","ObjectType","ObjectName"
"dbo","PROCEDURE","Schedule_DeleteToDoForOutlook"
"dbo","PROCEDURE","Schedule_DeleteToDoGroup"
"dbo","PROCEDURE","Schedule_DeleteToDos"
"dbo","PROCEDURE","Schedule_DeleteToDosAll"
"dbo","PROCEDURE","Schedule_DeleteToDosComplete"
"dbo","PROCEDURE","Schedule_DeleteToDoSharers"
"dbo","PROCEDURE","Schedule_DelToken"
"dbo","PROCEDURE","Schedule_DelUdScheduleUd"
"dbo","PROCEDURE","Schedule_GetAlarmSetting"
"dbo","PROCEDURE","Schedule_GetAlarmSettingByUser"
"dbo","PROCEDURE","Schedule_GetAndroidDevice"
"dbo","PROCEDURE","Schedule_GetAndroidDevices"
"dbo","PROCEDURE","Schedule_GetAttachInfo"
"dbo","PROCEDURE","Schedule_GetCalendar"
"dbo","PROCEDURE","Schedule_GetCalendarByCalendarType"
"dbo","PROCEDURE","Schedule_GetCalendarByCalendarTypeAndShare"
"dbo","PROCEDURE","Schedule_GetCalendarDefaultSharers"
"dbo","PROCEDURE","Schedule_GetCalendarPermision"
"dbo","PROCEDURE","Schedule_GetCalendarPermisions"
"dbo","PROCEDURE","Schedule_GetCalendars"
"dbo","PROCEDURE","Schedule_GetCalendarSearchs"
"dbo","PROCEDURE","Schedule_GetCalendarSearchsCount"
"dbo","PROCEDURE","Schedule_GetCalendarSetup"
"dbo","PROCEDURE","Schedule_GetCalendarsGoogle"
"dbo","PROCEDURE","Schedule_GetCalendarSharers"
"dbo","PROCEDURE","Schedule_GetCalendarStatsSum"
"dbo","PROCEDURE","Schedule_GetChildDeparts"
"dbo","PROCEDURE","Schedule_GetComment"
"dbo","PROCEDURE","Schedule_GetConfig"
"dbo","PROCEDURE","Schedule_GetDday"
"dbo","PROCEDURE","Schedule_GetDdayCounts"
"dbo","PROCEDURE","Schedule_GetDdayGroupCounts"
"dbo","PROCEDURE","Schedule_GetDdayGroups"
"dbo","PROCEDURE","Schedule_GetDdayRepeartComplate"
"dbo","PROCEDURE","Schedule_GetDdayRepeartComplateForUser"
"dbo","PROCEDURE","Schedule_GetDdays"
"dbo","PROCEDURE","Schedule_GetDdaySharers"
"dbo","PROCEDURE","Schedule_GetDdaysOfMonth"
"dbo","PROCEDURE","Schedule_GetDdaysOfMonth_New"
"dbo","PROCEDURE","Schedule_GetDdaysOfMonth_NewRepeat"
"dbo","PROCEDURE","Schedule_GetDdaysOfMonth_Repeat"
"dbo","PROCEDURE","Schedule_GetDdaysOfMonthWidget"
"dbo","PROCEDURE","Schedule_GetDdaysOfPeriod"
"dbo","PROCEDURE","Schedule_GetDdaysOfRepeat"
"dbo","PROCEDURE","Schedule_GetDdaysTag"
"dbo","PROCEDURE","Schedule_GetDdaysTags"
"dbo","PROCEDURE","Schedule_GetDivisionById"
"dbo","PROCEDURE","Schedule_GetDivisionList"
"dbo","PROCEDURE","Schedule_GetFiles"
"dbo","PROCEDURE","Schedule_GetGoogle"
"dbo","PROCEDURE","Schedule_GetGoogleContents"
"dbo","PROCEDURE","Schedule_GetHolidays"
"dbo","PROCEDURE","Schedule_GetHolidaySetup"
"dbo","PROCEDURE","Schedule_GetIOSDevice"
"dbo","PROCEDURE","Schedule_GetMyReservationOne"
"dbo","PROCEDURE","Schedule_GetNotifications"
"dbo","PROCEDURE","Schedule_GetNotificationType"
"dbo","PROCEDURE","Schedule_GetReservationForMeLeftCount"
"dbo","PROCEDURE","Schedule_GetReservationLeftCount"
"dbo","PROCEDURE","Schedule_GetReservationOne"
"dbo","PROCEDURE","Schedule_GetReservations"
"dbo","PROCEDURE","Schedule_GetReservationsCount"
"dbo","PROCEDURE","Schedule_GetReservationsForMe"
"dbo","PROCEDURE","Schedule_GetReservationsForMe2"
"dbo","PROCEDURE","Schedule_GetReservationsForMeByReservationNo"
"dbo","PROCEDURE","Schedule_GetReservationsForMeCount"
"dbo","PROCEDURE","Schedule_GetReservationsForMeCount2"
"dbo","PROCEDURE","Schedule_GetReservationsForMeCount21"
"dbo","PROCEDURE","Schedule_GetResevationByNo"
"dbo","PROCEDURE","Schedule_GetResourceAlarmSetting"
"dbo","PROCEDURE","Schedule_GetResourceAlarmSettingByUser"
"dbo","PROCEDURE","Schedule_GetResourceBuyGroup"
"dbo","PROCEDURE","Schedule_GetResourceBuyGroups"
"dbo","PROCEDURE","Schedule_GetResourceBuyGroupsCount"
"dbo","PROCEDURE","Schedule_GetResourceCategories"
"dbo","PROCEDURE","Schedule_GetResourceChildDeparts"
"dbo","PROCEDURE","Schedule_GetResourceDisposeCheck"
"dbo","PROCEDURE","Schedule_GetResourceDisposeDetail"
"dbo","PROCEDURE","Schedule_GetResourceDisposeForHistory"
"dbo","PROCEDURE","Schedule_GetResourceDisposes"
"dbo","PROCEDURE","Schedule_GetResourceDisposesCount"
"dbo","PROCEDURE","Schedule_GetResourceForUseDetailList"
"dbo","PROCEDURE","Schedule_GetResourceForUseDetailListCount"
"dbo","PROCEDURE","Schedule_GetResourceForUseList"
"dbo","PROCEDURE","Schedule_GetResourceForUseListCount"
"dbo","PROCEDURE","Schedule_GetResourceIsAdmin"
"dbo","PROCEDURE","Schedule_GetResourceNotificationType"
"dbo","PROCEDURE","Schedule_GetResourceOne"
"dbo","PROCEDURE","Schedule_GetResourceParticipants"
"dbo","PROCEDURE","Schedule_GetResourceRepairCheck"
"dbo","PROCEDURE","Schedule_GetResourceRepairDetail"
"dbo","PROCEDURE","Schedule_GetResourceRepairForHistory"
"dbo","PROCEDURE","Schedule_GetResourceRepairs"
"dbo","PROCEDURE","Schedule_GetResourceRepairsCount"
"dbo","PROCEDURE","Schedule_GetResourceReservation"
"dbo","PROCEDURE","Schedule_GetResourceReservations"
"dbo","PROCEDURE","Schedule_GetResources"
"dbo","PROCEDURE","Schedule_GetResourcesEnabled"
"dbo","PROCEDURE","Schedule_GetResourceSetup"
"dbo","PROCEDURE","Schedule_GetResourcesForBuyGroup"
"dbo","PROCEDURE","Schedule_GetResourcesForBuyGroupCount"
"dbo","PROCEDURE","Schedule_GetResourcesForCategory"
"dbo","PROCEDURE","Schedule_GetResourcesForCategoryCount"
"dbo","PROCEDURE","Schedule_GetResourcesSearch"
"dbo","PROCEDURE","Schedule_GetResourcesSearchCount"
"dbo","PROCEDURE","Schedule_GetSchedule"
"dbo","PROCEDURE","Schedule_GetScheduleCycless"
"dbo","PROCEDURE","Schedule_GetScheduleDivisions"
"dbo","PROCEDURE","Schedule_GetScheduleNotificationByScheduleNo"
"dbo","PROCEDURE","Schedule_GetScheduleReport"
"dbo","PROCEDURE","Schedule_GetScheduleReportAll"
"dbo","PROCEDURE","Schedule_GetScheduleResourceNotificationByResourceNo"
"dbo","PROCEDURE","Schedule_GetSchedules"
"dbo","PROCEDURE","Schedule_GetSchedulesContacts"
"dbo","PROCEDURE","Schedule_GetSchedulesDivision"
"dbo","PROCEDURE","Schedule_GetSchedulesForOutlook"
"dbo","PROCEDURE","Schedule_GetScheduleSharers"
"dbo","PROCEDURE","Schedule_GetScheduleTypes"
"dbo","PROCEDURE","Schedule_GetScheduleUds"
"dbo","PROCEDURE","Schedule_GetSharerByCalendar"
"dbo","PROCEDURE","Schedule_GetToDo"
"dbo","PROCEDURE","Schedule_GetToDoCounts"
"dbo","PROCEDURE","Schedule_GetToDoGroupCounts"
"dbo","PROCEDURE","Schedule_GetToDoGroups"
"dbo","PROCEDURE","Schedule_GetToDos"
"dbo","PROCEDURE","Schedule_GetToDosForOutlook"
"dbo","PROCEDURE","Schedule_GetToDoSharers"
"dbo","PROCEDURE","Schedule_GetToDosOfPeriod"
"dbo","PROCEDURE","Schedule_GetToken"
"dbo","PROCEDURE","Schedule_GetViewCalendars"
"dbo","PROCEDURE","Schedule_GetViewCalendarsAll"
"dbo","PROCEDURE","Schedule_GetViewCalendarSubOpen"
"dbo","PROCEDURE","Schedule_InsertAndroidDevice"
"dbo","PROCEDURE","Schedule_InsertCalendar"
"dbo","PROCEDURE","Schedule_InsertCalendarDefaultSharer"
"dbo","PROCEDURE","Schedule_InsertCalendarPermision"
"dbo","PROCEDURE","Schedule_InsertCalendarSharer"
"dbo","PROCEDURE","Schedule_InsertContentsHistory"
"dbo","PROCEDURE","Schedule_InsertDday"
"dbo","PROCEDURE","Schedule_InsertDdayGroup"
"dbo","PROCEDURE","Schedule_InsertDdaySharers"
"dbo","PROCEDURE","Schedule_InsertDdaysHistory"
"dbo","PROCEDURE","Schedule_InsertDdaysRepeat"
"dbo","PROCEDURE","Schedule_InsertDivision"
"dbo","PROCEDURE","Schedule_InsertGoogleCalendar"
"dbo","PROCEDURE","Schedule_InsertHoliday"
"dbo","PROCEDURE","Schedule_InsertIOSDevice"
"dbo","PROCEDURE","Schedule_InsertNotification"
"dbo","PROCEDURE","Schedule_InsertNotificationService"
"dbo","PROCEDURE","Schedule_InserToken"
"dbo","PROCEDURE","Schedule_InsertReservationRivision"
"dbo","PROCEDURE","Schedule_InsertResource"
"dbo","PROCEDURE","Schedule_InsertResourceAndroidDevice"
"dbo","PROCEDURE","Schedule_InsertResourceBuyGroup"
"dbo","PROCEDURE","Schedule_InsertResourceCategories"
"dbo","PROCEDURE","Schedule_InsertResourceDispose"
"dbo","PROCEDURE","Schedule_InsertResourceIOSDevice"
"dbo","PROCEDURE","Schedule_InsertResourceNotificationService"
"dbo","PROCEDURE","Schedule_InsertResourceParticipants"
"dbo","PROCEDURE","Schedule_InsertResourceRepair"
"dbo","PROCEDURE","Schedule_InsertResourceReservation"
"dbo","PROCEDURE","Schedule_InsertSchedule"
"dbo","PROCEDURE","Schedule_InsertScheduleContacts"
"dbo","PROCEDURE","Schedule_InsertScheduleForOutlookEntryID"
"dbo","PROCEDURE","Schedule_InsertScheduleSharer"
"dbo","PROCEDURE","Schedule_InsertScheduleUd"
"dbo","PROCEDURE","Schedule_InsertToDo"
"dbo","PROCEDURE","Schedule_InsertToDoForOutlookEntryID"
"dbo","PROCEDURE","Schedule_InsertToDoGroup"
"dbo","PROCEDURE","Schedule_InsertToDoSharers"
"dbo","PROCEDURE","Schedule_InsertToDosHistory"
"dbo","PROCEDURE","Schedule_InsertUpdateResourceNotification"
"dbo","PROCEDURE","Schedule_InsertUpdateScheduleNotification"
"dbo","PROCEDURE","Schedule_InsertViewCalendars"
"dbo","PROCEDURE","Schedule_IOSDeviceGetListByTime"
"dbo","PROCEDURE","Schedule_MoveCalendar"
"dbo","PROCEDURE","Schedule_MoveContent"
"dbo","PROCEDURE","schedule_movecontentCoppy"
"dbo","PROCEDURE","Schedule_MoveDday"
"dbo","PROCEDURE","Schedule_MoveDivision"
"dbo","PROCEDURE","Schedule_MoveScheduleDate"
"dbo","PROCEDURE","Schedule_MoveScheduleDateTime"
"dbo","PROCEDURE","Schedule_MoveTodo"
"dbo","PROCEDURE","Schedule_NotificationSetTime"
"dbo","PROCEDURE","Schedule_OnGoogle"
"dbo","PROCEDURE","Schedule_Removegroup"
"dbo","PROCEDURE","Schedule_RemoveResourceAll"
"dbo","PROCEDURE","Schedule_SaveCalendarsGoogle"
"dbo","PROCEDURE","Schedule_SaveCalendarsGoogleEntry"
"dbo","PROCEDURE","Schedule_SaveCalendarsOutlookEntry"
"dbo","PROCEDURE","Schedule_SaveCalerndarSetup"
"dbo","PROCEDURE","Schedule_SaveCalerndarSetupStartWeek"
"dbo","PROCEDURE","Schedule_SaveDdaysTag"
"dbo","PROCEDURE","Schedule_SaveHolidaySetup"
"dbo","PROCEDURE","Schedule_SaveResourceSetup"
"dbo","PROCEDURE","Schedule_SaveScheduleForGoogle"
"dbo","PROCEDURE","Schedule_SaveScheduleForOutlook"
"dbo","PROCEDURE","Schedule_SaveToDoForOutlook"
"dbo","PROCEDURE","Schedule_SetComment"
"dbo","PROCEDURE","Schedule_SetDefaultCalendar"
"dbo","PROCEDURE","Schedule_SetFiles"
"dbo","PROCEDURE","Schedule_UpdateAlarmSetting"
"dbo","PROCEDURE","Schedule_UpdateAndroidDevice_NotificationOptions"
"dbo","PROCEDURE","Schedule_UpdateAndroidDevice_TimezoneOffset"
"dbo","PROCEDURE","Schedule_UpdateCalendar"
"dbo","PROCEDURE","Schedule_UpdateCalendarColor"
"dbo","PROCEDURE","Schedule_UpdateCalendarWriter"
"dbo","PROCEDURE","Schedule_UpdateDday"
"dbo","PROCEDURE","Schedule_UpdateDdayComplete"
"dbo","PROCEDURE","Schedule_UpdateDdayComplete_"
"dbo","PROCEDURE","Schedule_UpdateDdayGroup"
"dbo","PROCEDURE","Schedule_UpdateDdaysForGroupNo"
"dbo","PROCEDURE","Schedule_UpdateDivision"
"dbo","PROCEDURE","Schedule_UpdateHoliday"
"dbo","PROCEDURE","Schedule_UpdateIOSDevice_NotificationOptions"
"dbo","PROCEDURE","Schedule_UpdateIOSDevice_TimezoneOffset"
"dbo","PROCEDURE","Schedule_UpdateNotification"
"dbo","PROCEDURE","Schedule_UpdateNotificationService"
"dbo","PROCEDURE","Schedule_UpdateReservation"
"dbo","PROCEDURE","Schedule_UpdateResource"
"dbo","PROCEDURE","Schedule_UpdateResourceAlarmSetting"
"dbo","PROCEDURE","Schedule_UpdateResourceAndroidDevice_NotificationOptions"
"dbo","PROCEDURE","Schedule_UpdateResourceAndroidDevice_TimezoneOffset"
"dbo","PROCEDURE","Schedule_UpdateResourceBuyGroup"
"dbo","PROCEDURE","Schedule_UpdateResourceCategories"
"dbo","PROCEDURE","Schedule_UpdateResourceIOSDevice_NotificationOptions"
"dbo","PROCEDURE","Schedule_UpdateResourceNotificationService"
"dbo","PROCEDURE","Schedule_UpdateResourceRepairStatus"
"dbo","PROCEDURE","Schedule_UpdateResourceReservation"
"dbo","PROCEDURE","Schedule_UpdateSchedule"
"dbo","PROCEDURE","Schedule_UpdateScheduleStartUd"
"dbo","PROCEDURE","Schedule_UpdateScheduleUd"
"dbo","PROCEDURE","Schedule_UpdateToDo"
"dbo","PROCEDURE","Schedule_UpdateToDoGroup"
"dbo","PROCEDURE","Schedule_UpdateToDosForGroupNo"
"dbo","PROCEDURE","Schedule_UpdateToDosForImportant"
"dbo","PROCEDURE","Schedule_UpdateToDosForIsComplete"
"dbo","PROCEDURE","Schedule_UpdateToken"
"dbo","PROCEDURE","Schedule_UpdateViewCalendars"
"dbo","PROCEDURE","Schedule_UpdateViewCalendarsAll"
"dbo","PROCEDURE","Schedule_UpdateViewCalendarsForDday"
"dbo","PROCEDURE","Schedule_UpdateViewCalendarsForToDo"
"dbo","PROCEDURE","Schedule_UpdateViewCalendarSubOpen"
"dbo","PROCEDURE","Schedule_UpdateWorkToDoIsComplete"
"dbo","PROCEDURE","Sns_DeleteIssue"
"dbo","PROCEDURE","Sns_DeleteMessage"
"dbo","PROCEDURE","Sns_DeleteReply"
"dbo","PROCEDURE","Sns_FindGetMessages"
"dbo","PROCEDURE","Sns_GetBirthdayUserList"
"dbo","PROCEDURE","Sns_GetFreeTalkInfo"
"dbo","PROCEDURE","Sns_GetGroupInfo"
"dbo","PROCEDURE","Sns_GetGroupTopIssue"
"dbo","PROCEDURE","Sns_GetGroupUserInfo"
"dbo","PROCEDURE","Sns_GetGroupUserList"
"dbo","PROCEDURE","Sns_GetInviteGroup"
"dbo","PROCEDURE","Sns_GetIssueCount"
"dbo","PROCEDURE","Sns_GetLastestMessage"
"dbo","PROCEDURE","Sns_GetLastestMessageData"
"dbo","PROCEDURE","Sns_GetMessageData"
"dbo","PROCEDURE","Sns_GetMessages"
"dbo","PROCEDURE","Sns_GetMyTalkMessageData"
"dbo","PROCEDURE","Sns_GetMyTalkMsgCount"
"dbo","PROCEDURE","Sns_GetNewsList"
"dbo","PROCEDURE","Sns_GetPeopleList"
"dbo","PROCEDURE","Sns_GetReplys"
"dbo","PROCEDURE","Sns_GetShareCount"
"dbo","PROCEDURE","Sns_GetUserDepartment"
"dbo","PROCEDURE","Sns_GetUserInfo"
"dbo","PROCEDURE","Sns_GetUserListToGroup"
"dbo","PROCEDURE","Sns_GetUserListToUser"
"dbo","PROCEDURE","Sns_InsertGroup"
"dbo","PROCEDURE","Sns_InsertIssue"
"dbo","PROCEDURE","Sns_InsertMessage"
"dbo","PROCEDURE","Sns_InsertReply"
"dbo","PROCEDURE","Sns_UpdateGroup"
"dbo","PROCEDURE","Sns_UpdateGroupBookmark"
"dbo","PROCEDURE","Sns_UpdateInviteGroup"
"dbo","PROCEDURE","Sns_UpdateMessage"
"dbo","PROCEDURE","Sns_UpdateMessageChk"
"dbo","PROCEDURE","Sns_UpdateReply"
"dbo","PROCEDURE","SourceControl_CompleteSource"
"dbo","PROCEDURE","SourceControl_GetCompanies"
"dbo","PROCEDURE","SourceControl_GetSourceControlByUser"
"dbo","PROCEDURE","sp_alterdiagram"
"dbo","PROCEDURE","sp_creatediagram"
"dbo","PROCEDURE","sp_dropdiagram"
"dbo","PROCEDURE","sp_helpdiagramdefinition"
"dbo","PROCEDURE","sp_helpdiagrams"
"dbo","PROCEDURE","sp_renamediagram"
"dbo","PROCEDURE","sp_upgraddiagrams"
"dbo","PROCEDURE","Statistics_GetAccessByApplicationAndUser"
"dbo","PROCEDURE","Statistics_GetAccessByMonthAndApplication"
"dbo","PROCEDURE","Statistics_GetLoginCountByDayAndUser"
"dbo","PROCEDURE","Strategic_GetFolders"
"dbo","PROCEDURE","Strategic_GetPreNextContent"
"dbo","PROCEDURE","TimeLine_AddNew"
"dbo","PROCEDURE","TimeLine_GetAllData"
"dbo","PROCEDURE","TradeMark_Article_Delete"
"dbo","PROCEDURE","TradeMark_Article_GetCount"
"dbo","PROCEDURE","TradeMark_Article_Insert"
"dbo","PROCEDURE","TradeMark_Article_SelectAll"
"dbo","PROCEDURE","TradeMark_Article_SelectOne"
"dbo","PROCEDURE","TradeMark_Article_SelectPage"
"dbo","PROCEDURE","TradeMark_Article_Update"
"dbo","PROCEDURE","Update_Addfields"
"dbo","PROCEDURE","User_GetAllUsers"
"dbo","PROCEDURE","User_GetDepartment"
"dbo","PROCEDURE","User_GetDepartments"
"dbo","PROCEDURE","User_GetUser"
"dbo","PROCEDURE","User_GetUsersOfDepartment"
"dbo","PROCEDURE","Vacation_Add"
"dbo","PROCEDURE","Vacation_AddAllRequestEp"
"dbo","PROCEDURE","Vacation_AddEpDetail"
"dbo","PROCEDURE","Vacation_AddRequest"
"dbo","PROCEDURE","Vacation_AddRequestEp"
"dbo","PROCEDURE","Vacation_AddType"
"dbo","PROCEDURE","Vacation_AplyRequest"
"dbo","PROCEDURE","Vacation_CancelRequest"
"dbo","PROCEDURE","Vacation_CancelRequest2"
"dbo","PROCEDURE","Vacation_DelRequest"
"dbo","PROCEDURE","Vacation_DelRequestEp"
"dbo","PROCEDURE","Vacation_DelType"
"dbo","PROCEDURE","Vacation_Departements"
"dbo","PROCEDURE","Vacation_EappAdd"
"dbo","PROCEDURE","Vacation_EappDel"
"dbo","PROCEDURE","Vacation_EappUpdate"
"dbo","PROCEDURE","Vacation_GetEpDetails"
"dbo","PROCEDURE","Vacation_GetRequest"
"dbo","PROCEDURE","Vacation_GetRequestBewteens"
"dbo","PROCEDURE","Vacation_GetRequestByDay"
"dbo","PROCEDURE","Vacation_GetRequestEpByUser"
"dbo","PROCEDURE","Vacation_GetRequests"
"dbo","PROCEDURE","Vacation_GetRequests2"
"dbo","PROCEDURE","Vacation_GetRequestSearchs"
"dbo","PROCEDURE","Vacation_GetSetups"
"dbo","PROCEDURE","Vacation_GetSumVacations"
"dbo","PROCEDURE","Vacation_GetTotalVa"
"dbo","PROCEDURE","Vacation_GetTypes"
"dbo","PROCEDURE","Vacation_GetUsers"
"dbo","PROCEDURE","Vacation_GetVacations"
"dbo","PROCEDURE","Vacation_MoveDown"
"dbo","PROCEDURE","Vacation_MoveUp"
"dbo","PROCEDURE","Vacation_RequestEp"
"dbo","PROCEDURE","Vacation_RequestEpAdd"
"dbo","PROCEDURE","Vacation_RequestEpDel"
"dbo","PROCEDURE","Vacation_RequestEpsGet"
"dbo","PROCEDURE","Vacation_RequestEpUpdate"
"dbo","PROCEDURE","Vacation_SaveSetups"
"dbo","PROCEDURE","Vacation_Update"
"dbo","PROCEDURE","Vacation_UpdateByExcel"
"dbo","PROCEDURE","Vacation_UpdateEpDetail"
"dbo","PROCEDURE","Vacation_UpdateRequest"
"dbo","PROCEDURE","Vacation_UpdateRequestEp"
"dbo","PROCEDURE","Vacation_UpdateRequestEpByUser"
"dbo","PROCEDURE","Vacation_UpdateType"
"dbo","PROCEDURE","Vacation_VacationGetByDeparts"
"dbo","PROCEDURE","Vacation_VacationGetByMys"
"dbo","PROCEDURE","Vacation_VacationGetDays"
"dbo","PROCEDURE","VOTEAuthList"
"dbo","PROCEDURE","VOTEAuthMod"
"dbo","PROCEDURE","VOTEAuthMod_Depart"
"dbo","PROCEDURE","VOTEAuthMod_DepartNo"
"dbo","PROCEDURE","VOTEAuthReg"
"dbo","PROCEDURE","VOTEAuthReg_Depart"
"dbo","PROCEDURE","VOTEItemDel"
"dbo","PROCEDURE","VOTEItemList"
"dbo","PROCEDURE","VOTEItemMod"
"dbo","PROCEDURE","VOTEItemReg"
"dbo","PROCEDURE","VOTEJoinCheck"
"dbo","PROCEDURE","VOTEJoinCnt"
"dbo","PROCEDURE","VOTEMasterConfirm"
"dbo","PROCEDURE","VOTEMasterCount"
"dbo","PROCEDURE","VOTEMasterDel"
"dbo","PROCEDURE","VOTEMasterInfo"
"dbo","PROCEDURE","VOTEMasterList"
"dbo","PROCEDURE","VOTEMasterMod"
"dbo","PROCEDURE","VOTEMasterReg"
"dbo","PROCEDURE","VOTEMasterResCnt"
"dbo","PROCEDURE","VOTEQuestionnaireDel"
"dbo","PROCEDURE","VOTEQuestionnaireList"
"dbo","PROCEDURE","VOTEQuestionnaireReg"
"dbo","PROCEDURE","VOTEResultList"
"dbo","PROCEDURE","VOTEResultReg"
"dbo","PROCEDURE","VOTESubItemDel"
"dbo","PROCEDURE","VOTESubItemList"
"dbo","PROCEDURE","VOTESubItemMod"
"dbo","PROCEDURE","VOTESubItemReg"
"dbo","PROCEDURE","VOTEUsersList"
"dbo","PROCEDURE","WBLDInsertScript"
"dbo","PROCEDURE","WCHAT_DeleteChatRoom"
"dbo","PROCEDURE","WCHAT_FindChatRoomList"
"dbo","PROCEDURE","WCHAT_FindUserInitial"
"dbo","PROCEDURE","WCHAT_GetChatRoomAllMsgList"
"dbo","PROCEDURE","WCHAT_GetChatRoomList"
"dbo","PROCEDURE","WCHAT_GetChatRoomMsgInfo"
"dbo","PROCEDURE","WCHAT_GetChatRoomNewMsg"
"dbo","PROCEDURE","WCHAT_GetChatRoomUserList"
"dbo","PROCEDURE","WCHAT_InsertChatMember"
"dbo","PROCEDURE","WCHAT_InsertChatRoom"
"dbo","PROCEDURE","WCHAT_InsertChatRoomMsg"
"dbo","PROCEDURE","WCHAT_OutChatRoom"
"dbo","PROCEDURE","WebService_AddHistory"
"dbo","PROCEDURE","WebService_GCMgetListRegIDs"
"dbo","PROCEDURE","WebService_GCMinsertRegID"
"dbo","PROCEDURE","WebService_GCMUpdateRegID"
"dbo","PROCEDURE","WebService_GetRegID"
"dbo","PROCEDURE","WebService_InsertHistory"
"dbo","PROCEDURE","Work_DelCooperation"
"dbo","PROCEDURE","Work_DelCooperationComments"
"dbo","PROCEDURE","Work_DeleteJournals"
"dbo","PROCEDURE","Work_DeleteRegularJournals"
"dbo","PROCEDURE","Work_DeleteRegularWorkGroups"
"dbo","PROCEDURE","Work_DeleteWorkFile"
"dbo","PROCEDURE","Work_DeleteWorkGroupFile"
"dbo","PROCEDURE","Work_DeleteWorkGroups"
"dbo","PROCEDURE","Work_DeleteWorkProjectFile"
"dbo","PROCEDURE","Work_DeleteWorks"
"dbo","PROCEDURE","Work_GetAdminRegularWorkGroupDivisions"
"dbo","PROCEDURE","Work_GetAdminRegularWorkJournalDivisions"
"dbo","PROCEDURE","Work_GetAdminWorkDivisions"
"dbo","PROCEDURE","Work_GetAdminWorkJournalDivisions"
"dbo","PROCEDURE","Work_GetAllJournalsForDaily"
"dbo","PROCEDURE","Work_GetAllJournalsPerGroupAndUser"
"dbo","PROCEDURE","Work_GetAllJournalsPerRegularGroupAndUser"
"dbo","PROCEDURE","Work_GetAllWorkGroupCountPerUser"
"dbo","PROCEDURE","Work_GetAllWorkGroupsPerUser"
"dbo","PROCEDURE","Work_GetCommentsUserList"
"dbo","PROCEDURE","Work_GetCooperation"
"dbo","PROCEDURE","Work_GetCooperation_CooperationNo"
"dbo","PROCEDURE","Work_GetCooperationComments"
"dbo","PROCEDURE","Work_GetCooperationFiles"
"dbo","PROCEDURE","Work_GetCooperationGroups"
"dbo","PROCEDURE","Work_GetCooperationGroupsCount"
"dbo","PROCEDURE","Work_GetCooperationUserList"
"dbo","PROCEDURE","Work_GetFile"
"dbo","PROCEDURE","Work_GetJournal"
"dbo","PROCEDURE","Work_GetJournalCountForList"
"dbo","PROCEDURE","Work_GetJournals"
"dbo","PROCEDURE","Work_GetJournalsForDaily"
"dbo","PROCEDURE","Work_GetJournalsForList"
"dbo","PROCEDURE","Work_GetRegularJournal"
"dbo","PROCEDURE","Work_GetRegularJournalCountForList"
"dbo","PROCEDURE","Work_GetRegularJournalsForList"
"dbo","PROCEDURE","Work_GetRegularWorkGroup"
"dbo","PROCEDURE","Work_GetRegularWorkGroupCount"
"dbo","PROCEDURE","Work_GetRegularWorkGroupCountPerGroup"
"dbo","PROCEDURE","Work_GetRegularWorkGroupDivisions"
"dbo","PROCEDURE","Work_GetRegularWorkGroupFiles"
"dbo","PROCEDURE","Work_GetRegularWorkGroupPersons"
"dbo","PROCEDURE","Work_GetRegularWorkGroups"
"dbo","PROCEDURE","Work_GetRegularWorkGroupsPerGroup"
"dbo","PROCEDURE","Work_GetRegularWorkJournalDivisions"
"dbo","PROCEDURE","Work_GetRegularWorkTimesPerUser"
"dbo","PROCEDURE","Work_GetSetting"
"dbo","PROCEDURE","Work_GetSettings"
"dbo","PROCEDURE","Work_GetToDoCount"
"dbo","PROCEDURE","Work_GetToDos"
"dbo","PROCEDURE","Work_GetUserSetting"
"dbo","PROCEDURE","Work_GetUserSettings"
"dbo","PROCEDURE","Work_GetViewCooperationUserList"
"dbo","PROCEDURE","Work_GetWork"
"dbo","PROCEDURE","Work_GetWorkAssistants"
"dbo","PROCEDURE","Work_GetWorkCount"
"dbo","PROCEDURE","Work_GetWorkDivisions"
"dbo","PROCEDURE","Work_GetWorkFiles"
"dbo","PROCEDURE","Work_GetWorkGroup"
"dbo","PROCEDURE","Work_GetWorkGroupAssistants"
"dbo","PROCEDURE","Work_GetWorkGroupCount"
"dbo","PROCEDURE","Work_GetWorkGroupCountPerGroup"
"dbo","PROCEDURE","Work_GetWorkGroupFiles"
"dbo","PROCEDURE","Work_GetWorkGroupPersons"
"dbo","PROCEDURE","Work_GetWorkGroups"
"dbo","PROCEDURE","Work_GetWorkGroupsPerGroup"
"dbo","PROCEDURE","Work_GetWorkJournalDivisions"
"dbo","PROCEDURE","Work_GetWorkProjectFiles"
"dbo","PROCEDURE","Work_GetWorks"
"dbo","PROCEDURE","Work_GetWorkTimesPerUser"
"dbo","PROCEDURE","Work_InsertAdminRegularWorkGroupDivisions"
"dbo","PROCEDURE","Work_InsertAdminRegularWorkJournalDivisions"
"dbo","PROCEDURE","Work_InsertAdminWorkDivisions"
"dbo","PROCEDURE","Work_InsertAdminWorkJournalDivisions"
"dbo","PROCEDURE","Work_InsertCooperation"
"dbo","PROCEDURE","Work_InsertCooperationComments"
"dbo","PROCEDURE","Work_InsertCooperationFile"
"dbo","PROCEDURE","Work_InsertJournal"
"dbo","PROCEDURE","Work_InsertJournalForAssistant"
"dbo","PROCEDURE","Work_InsertRegularJournal"
