"Id","Schema","ObjectType","ObjectName","ConverterStatus","SqlFile","WarningCount"
"1967","dbo","PROCEDURE","Note_GetLocatedNotes_Total","GENERATED_WITH_WARNING","objects/01967_dbo_Procedure_Note_GetLocatedNotes_Total.sql","6"
"1968","dbo","PROCEDURE","Note_GetNote","GENERATED_WITH_WARNING","objects/01968_dbo_Procedure_Note_GetNote.sql","6"
"1969","dbo","PROCEDURE","Note_GetNoteList","GENERATED_WITH_WARNING","objects/01969_dbo_Procedure_Note_GetNoteList.sql","5"
"1970","dbo","PROCEDURE","Note_GetNoteListCount","GENERATED_WITH_WARNING","objects/01970_dbo_Procedure_Note_GetNoteListCount.sql","5"
"1971","dbo","PROCEDURE","Note_GetNoteListNotReadCount","GENERATED_WITH_WARNING","objects/01971_dbo_Procedure_Note_GetNoteListNotReadCount.sql","5"
"1972","dbo","PROCEDURE","Note_GetReceiveUsers","GENERATED_WITH_WARNING","objects/01972_dbo_Procedure_Note_GetReceiveUsers.sql","5"
"1973","dbo","PROCEDURE","Note_GetSingleAttachment","GENERATED_WITH_WARNING","objects/01973_dbo_Procedure_Note_GetSingleAttachment.sql","5"
"1974","dbo","PROCEDURE","Note_GetSingleGroup","GENERATED_WITH_WARNING","objects/01974_dbo_Procedure_Note_GetSingleGroup.sql","5"
"1975","dbo","PROCEDURE","Note_GetSingleList","GENERATED_WITH_WARNING","objects/01975_dbo_Procedure_Note_GetSingleList.sql","5"
"1976","dbo","PROCEDURE","Note_GetSingleNotesMaps","GENERATED_WITH_WARNING","objects/01976_dbo_Procedure_Note_GetSingleNotesMaps.sql","5"
"1977","dbo","PROCEDURE","Note_GetSingleShare","GENERATED_WITH_WARNING","objects/01977_dbo_Procedure_Note_GetSingleShare.sql","5"
"1978","dbo","PROCEDURE","Note_GetUserWithDepartments","GENERATED_WITH_WARNING","objects/01978_dbo_Procedure_Note_GetUserWithDepartments.sql","5"
"1979","dbo","PROCEDURE","Note_InsertAndroidDevice","GENERATED_WITH_WARNING","objects/01979_dbo_Procedure_Note_InsertAndroidDevice.sql","5"
"1980","dbo","PROCEDURE","Note_InsertIOSDevice","GENERATED_WITH_WARNING","objects/01980_dbo_Procedure_Note_InsertIOSDevice.sql","5"
"1981","dbo","PROCEDURE","Note_InsertSharesDepartNo","GENERATED_WITH_WARNING","objects/01981_dbo_Procedure_Note_InsertSharesDepartNo.sql","5"
"1982","dbo","PROCEDURE","Note_InsertSharesUserNo","GENERATED_WITH_WARNING","objects/01982_dbo_Procedure_Note_InsertSharesUserNo.sql","5"
"1983","dbo","PROCEDURE","Note_LGetAllOfNotes","GENERATED_WITH_WARNING","objects/01983_dbo_Procedure_Note_LGetAllOfNotes.sql","5"
"1984","dbo","PROCEDURE","Note_LGetAllOfNotes_OnlyDateChanged","GENERATED_WITH_WARNING","objects/01984_dbo_Procedure_Note_LGetAllOfNotes_OnlyDateChanged.sql","5"
"1985","dbo","PROCEDURE","Note_LGetAttachments","GENERATED_WITH_WARNING","objects/01985_dbo_Procedure_Note_LGetAttachments.sql","5"
"1986","dbo","PROCEDURE","Note_LGetComments","GENERATED_WITH_WARNING","objects/01986_dbo_Procedure_Note_LGetComments.sql","5"
"1987","dbo","PROCEDURE","Note_LGetGroup","GENERATED_WITH_WARNING","objects/01987_dbo_Procedure_Note_LGetGroup.sql","5"
"1988","dbo","PROCEDURE","Note_LGetGroups","GENERATED_WITH_WARNING","objects/01988_dbo_Procedure_Note_LGetGroups.sql","5"
"1989","dbo","PROCEDURE","Note_LGetGroups_OnlyDateChanged","GENERATED_WITH_WARNING","objects/01989_dbo_Procedure_Note_LGetGroups_OnlyDateChanged.sql","5"
"1990","dbo","PROCEDURE","Note_LGetSpecifiedGroups","GENERATED_WITH_WARNING","objects/01990_dbo_Procedure_Note_LGetSpecifiedGroups.sql","6"
"1991","dbo","PROCEDURE","Note_LGetSpecifiedNotes","GENERATED_WITH_WARNING","objects/01991_dbo_Procedure_Note_LGetSpecifiedNotes.sql","6"
"1992","dbo","PROCEDURE","Note_LInsertSharer","GENERATED_WITH_WARNING","objects/01992_dbo_Procedure_Note_LInsertSharer.sql","5"
"1993","dbo","PROCEDURE","Note_LUpdateAvatarAttachment","GENERATED_WITH_WARNING","objects/01993_dbo_Procedure_Note_LUpdateAvatarAttachment.sql","2"
"1994","dbo","PROCEDURE","Note_LUpdateDateReadOfNote","GENERATED_WITH_WARNING","objects/01994_dbo_Procedure_Note_LUpdateDateReadOfNote.sql","2"
"1995","dbo","PROCEDURE","Note_LUpdateRepresentative","GENERATED_WITH_WARNING","objects/01995_dbo_Procedure_Note_LUpdateRepresentative.sql","2"
"1996","dbo","PROCEDURE","Note_MoveNote","GENERATED_WITH_WARNING","objects/01996_dbo_Procedure_Note_MoveNote.sql","6"
"1997","dbo","PROCEDURE","Note_SearchNote","GENERATED_WITH_WARNING","objects/01997_dbo_Procedure_Note_SearchNote.sql","5"
"1998","dbo","PROCEDURE","Note_SendCancel","GENERATED_WITH_WARNING","objects/01998_dbo_Procedure_Note_SendCancel.sql","2"
"1999","dbo","PROCEDURE","Note_SendNote","GENERATED_WITH_WARNING","objects/01999_dbo_Procedure_Note_SendNote.sql","6"
"2000","dbo","PROCEDURE","Note_SetFavoriteType","GENERATED_WITH_WARNING","objects/02000_dbo_Procedure_Note_SetFavoriteType.sql","2"
"2001","dbo","PROCEDURE","Note_SetRead","GENERATED_WITH_WARNING","objects/02001_dbo_Procedure_Note_SetRead.sql","2"
"2002","dbo","PROCEDURE","Note_SetReadNote","GENERATED_WITH_WARNING","objects/02002_dbo_Procedure_Note_SetReadNote.sql","4"
"2003","dbo","PROCEDURE","Note_SetReadOwnNote","GENERATED_WITH_WARNING","objects/02003_dbo_Procedure_Note_SetReadOwnNote.sql","2"
"2004","dbo","PROCEDURE","Note_UpdateAndroidDevice_NotificationOptions","GENERATED_WITH_WARNING","objects/02004_dbo_Procedure_Note_UpdateAndroidDevice_NotificationOptions.sql","2"
"2005","dbo","PROCEDURE","Note_UpdateAndroidDevice_TimezoneOffset","GENERATED_WITH_WARNING","objects/02005_dbo_Procedure_Note_UpdateAndroidDevice_TimezoneOffset.sql","2"
"2006","dbo","PROCEDURE","Note_UpdateDisableNote","GENERATED_WITH_WARNING","objects/02006_dbo_Procedure_Note_UpdateDisableNote.sql","2"
"2007","dbo","PROCEDURE","Note_UpdateForShareNote","GENERATED_WITH_WARNING","objects/02007_dbo_Procedure_Note_UpdateForShareNote.sql","2"
"2008","dbo","PROCEDURE","Note_UpdateIOSDevice_NotificationOptions","GENERATED_WITH_WARNING","objects/02008_dbo_Procedure_Note_UpdateIOSDevice_NotificationOptions.sql","2"
"2009","dbo","PROCEDURE","Note_UpdateIOSDevice_TimezoneOffset","GENERATED_WITH_WARNING","objects/02009_dbo_Procedure_Note_UpdateIOSDevice_TimezoneOffset.sql","2"
"2010","dbo","PROCEDURE","Note_UpdateMultiGroupForNote","GENERATED_WITH_WARNING","objects/02010_dbo_Procedure_Note_UpdateMultiGroupForNote.sql","4"
"2011","dbo","PROCEDURE","Note_UpdateReadComments","GENERATED_WITH_WARNING","objects/02011_dbo_Procedure_Note_UpdateReadComments.sql","2"
"2012","dbo","PROCEDURE","NoticeSyn_AddWidgetDivisions","GENERATED_WITH_WARNING","objects/02012_dbo_Procedure_NoticeSyn_AddWidgetDivisions.sql","2"
"2013","dbo","PROCEDURE","NoticeSyn_DeleteAndroidDevice","GENERATED_WITH_WARNING","objects/02013_dbo_Procedure_NoticeSyn_DeleteAndroidDevice.sql","2"
"2014","dbo","PROCEDURE","NoticeSyn_DeleteComment","GENERATED_WITH_WARNING","objects/02014_dbo_Procedure_NoticeSyn_DeleteComment.sql","2"
"2015","dbo","PROCEDURE","NoticeSyn_DeleteContentImg","GENERATED_WITH_WARNING","objects/02015_dbo_Procedure_NoticeSyn_DeleteContentImg.sql","2"
"2016","dbo","PROCEDURE","NoticeSyn_DeleteCurrentManager","GENERATED_WITH_WARNING","objects/02016_dbo_Procedure_NoticeSyn_DeleteCurrentManager.sql","2"
"2017","dbo","PROCEDURE","NoticeSyn_DeleteDivision","GENERATED_WITH_WARNING","objects/02017_dbo_Procedure_NoticeSyn_DeleteDivision.sql","2"
"2018","dbo","PROCEDURE","NoticeSyn_DeleteIOSDevice","GENERATED_WITH_WARNING","objects/02018_dbo_Procedure_NoticeSyn_DeleteIOSDevice.sql","2"
"2019","dbo","PROCEDURE","NoticeSyn_DeleteNotices","GENERATED_WITH_WARNING","objects/02019_dbo_Procedure_NoticeSyn_DeleteNotices.sql","4"
"2020","dbo","PROCEDURE","NoticeSyn_DelWidgetDivisions","GENERATED_WITH_WARNING","objects/02020_dbo_Procedure_NoticeSyn_DelWidgetDivisions.sql","2"
"2021","dbo","PROCEDURE","NoticeSyn_DownDivisions","GENERATED_WITH_WARNING","objects/02021_dbo_Procedure_NoticeSyn_DownDivisions.sql","2"
"2022","dbo","PROCEDURE","NoticeSyn_GetAllAdmin","GENERATED_WITH_WARNING","objects/02022_dbo_Procedure_NoticeSyn_GetAllAdmin.sql","5"
"2023","dbo","PROCEDURE","NoticeSyn_GetAndroidDevice","GENERATED_WITH_WARNING","objects/02023_dbo_Procedure_NoticeSyn_GetAndroidDevice.sql","5"
"2024","dbo","PROCEDURE","NoticeSyn_GetAndroidDeviceOfAllUsers","GENERATED_WITH_WARNING","objects/02024_dbo_Procedure_NoticeSyn_GetAndroidDeviceOfAllUsers.sql","5"
"2025","dbo","PROCEDURE","NoticeSyn_GetAttachInfo","GENERATED_WITH_WARNING","objects/02025_dbo_Procedure_NoticeSyn_GetAttachInfo.sql","5"
"2026","dbo","PROCEDURE","NoticeSyn_GetComment","GENERATED_WITH_WARNING","objects/02026_dbo_Procedure_NoticeSyn_GetComment.sql","5"
"2027","dbo","PROCEDURE","NoticeSyn_GetContentImg","GENERATED_WITH_WARNING","objects/02027_dbo_Procedure_NoticeSyn_GetContentImg.sql","5"
"2028","dbo","PROCEDURE","NoticeSyn_GetCountDepartments","GENERATED_WITH_WARNING","objects/02028_dbo_Procedure_NoticeSyn_GetCountDepartments.sql","2"
"2029","dbo","PROCEDURE","NoticeSyn_GetCurrentManagerList","GENERATED_WITH_WARNING","objects/02029_dbo_Procedure_NoticeSyn_GetCurrentManagerList.sql","5"
"2030","dbo","PROCEDURE","NoticeSyn_GetDepartments","GENERATED_WITH_WARNING","objects/02030_dbo_Procedure_NoticeSyn_GetDepartments.sql","5"
"2031","dbo","PROCEDURE","NoticeSyn_GetDepartments_Paging","GENERATED_WITH_WARNING","objects/02031_dbo_Procedure_NoticeSyn_GetDepartments_Paging.sql","5"
"2032","dbo","PROCEDURE","NoticeSyn_GetDivision","GENERATED_WITH_WARNING","objects/02032_dbo_Procedure_NoticeSyn_GetDivision.sql","5"
"2033","dbo","PROCEDURE","NoticeSyn_GetDivisions","GENERATED_WITH_WARNING","objects/02033_dbo_Procedure_NoticeSyn_GetDivisions.sql","5"
"2034","dbo","PROCEDURE","NoticeSyn_GetFiles","GENERATED_WITH_WARNING","objects/02034_dbo_Procedure_NoticeSyn_GetFiles.sql","5"
"2035","dbo","PROCEDURE","NoticeSyn_GetIOSDevice","GENERATED_WITH_WARNING","objects/02035_dbo_Procedure_NoticeSyn_GetIOSDevice.sql","5"
"2036","dbo","PROCEDURE","NoticeSyn_GetIOSDeviceOfAllUsers","GENERATED_WITH_WARNING","objects/02036_dbo_Procedure_NoticeSyn_GetIOSDeviceOfAllUsers.sql","5"
"2037","dbo","PROCEDURE","NoticeSyn_GetListUserByDepartmentNo","GENERATED_WITH_WARNING","objects/02037_dbo_Procedure_NoticeSyn_GetListUserByDepartmentNo.sql","5"
"2038","dbo","PROCEDURE","NoticeSyn_GetListView","GENERATED_WITH_WARNING","objects/02038_dbo_Procedure_NoticeSyn_GetListView.sql","5"
"2039","dbo","PROCEDURE","NoticeSyn_GetNotice","GENERATED_WITH_WARNING","objects/02039_dbo_Procedure_NoticeSyn_GetNotice.sql","5"
"2040","dbo","PROCEDURE","NoticeSyn_GetNotices","GENERATED_WITH_WARNING","objects/02040_dbo_Procedure_NoticeSyn_GetNotices.sql","6"
"2041","dbo","PROCEDURE","NoticeSyn_GetNoticeSetup","GENERATED_WITH_WARNING","objects/02041_dbo_Procedure_NoticeSyn_GetNoticeSetup.sql","5"
"2042","dbo","PROCEDURE","NoticeSyn_GetPermission","GENERATED_WITH_WARNING","objects/02042_dbo_Procedure_NoticeSyn_GetPermission.sql","5"
"2043","dbo","PROCEDURE","NoticeSyn_GetPreNextNotice","GENERATED_WITH_WARNING","objects/02043_dbo_Procedure_NoticeSyn_GetPreNextNotice.sql","6"
"2044","dbo","PROCEDURE","NoticeSyn_GetPrevNotice","GENERATED_WITH_WARNING","objects/02044_dbo_Procedure_NoticeSyn_GetPrevNotice.sql","6"
"2045","dbo","PROCEDURE","NoticeSyn_GetReferenceNotices","GENERATED_WITH_WARNING","objects/02045_dbo_Procedure_NoticeSyn_GetReferenceNotices.sql","5"
"2046","dbo","PROCEDURE","NoticeSyn_GetShare","GENERATED_WITH_WARNING","objects/02046_dbo_Procedure_NoticeSyn_GetShare.sql","5"
"2047","dbo","PROCEDURE","NoticeSyn_GetUserByDepartNo","GENERATED_WITH_WARNING","objects/02047_dbo_Procedure_NoticeSyn_GetUserByDepartNo.sql","5"
"2048","dbo","PROCEDURE","NoticeSyn_InsertAndroidDevice","GENERATED_WITH_WARNING","objects/02048_dbo_Procedure_NoticeSyn_InsertAndroidDevice.sql","5"
"2049","dbo","PROCEDURE","NoticeSyn_InsertContentImg","GENERATED_WITH_WARNING","objects/02049_dbo_Procedure_NoticeSyn_InsertContentImg.sql","5"
"2050","dbo","PROCEDURE","NoticeSyn_InsertCurrentManager","GENERATED_WITH_WARNING","objects/02050_dbo_Procedure_NoticeSyn_InsertCurrentManager.sql","5"
"2051","dbo","PROCEDURE","NoticeSyn_InsertDivision","GENERATED_WITH_WARNING","objects/02051_dbo_Procedure_NoticeSyn_InsertDivision.sql","2"
"2052","dbo","PROCEDURE","NoticeSyn_InsertIOSDevice","GENERATED_WITH_WARNING","objects/02052_dbo_Procedure_NoticeSyn_InsertIOSDevice.sql","5"
"2053","dbo","PROCEDURE","NoticeSyn_InsertNotice","GENERATED_WITH_WARNING","objects/02053_dbo_Procedure_NoticeSyn_InsertNotice.sql","5"
"2054","dbo","PROCEDURE","NoticeSyn_InsertViewNotice","GENERATED_WITH_WARNING","objects/02054_dbo_Procedure_NoticeSyn_InsertViewNotice.sql","5"
"2055","dbo","PROCEDURE","NoticeSyn_Mobile_DeleteCommentNotice","GENERATED_WITH_WARNING","objects/02055_dbo_Procedure_NoticeSyn_Mobile_DeleteCommentNotice.sql","2"
"2056","dbo","PROCEDURE","NoticeSyn_Mobile_GetContentNotice","GENERATED_WITH_WARNING","objects/02056_dbo_Procedure_NoticeSyn_Mobile_GetContentNotice.sql","5"
"2057","dbo","PROCEDURE","NoticeSyn_Mobile_GetListOfNotices","GENERATED_WITH_WARNING","objects/02057_dbo_Procedure_NoticeSyn_Mobile_GetListOfNotices.sql","6"
"2058","dbo","PROCEDURE","NoticeSyn_Mobile_GetListOfReference","GENERATED_WITH_WARNING","objects/02058_dbo_Procedure_NoticeSyn_Mobile_GetListOfReference.sql","5"
"2059","dbo","PROCEDURE","NoticeSyn_Mobile_InsertCommentNotice","GENERATED_WITH_WARNING","objects/02059_dbo_Procedure_NoticeSyn_Mobile_InsertCommentNotice.sql","5"
"2060","dbo","PROCEDURE","NoticeSyn_Mobile_UpdateCommentNotice","GENERATED_WITH_WARNING","objects/02060_dbo_Procedure_NoticeSyn_Mobile_UpdateCommentNotice.sql","2"
"2061","dbo","PROCEDURE","NoticeSyn_SaveNoticeSetup","GENERATED_WITH_WARNING","objects/02061_dbo_Procedure_NoticeSyn_SaveNoticeSetup.sql","2"
"2062","dbo","PROCEDURE","NoticeSyn_SetComment","GENERATED_WITH_WARNING","objects/02062_dbo_Procedure_NoticeSyn_SetComment.sql","5"
"2063","dbo","PROCEDURE","NoticeSyn_SetFiles","GENERATED_WITH_WARNING","objects/02063_dbo_Procedure_NoticeSyn_SetFiles.sql","5"
"2064","dbo","PROCEDURE","NoticeSyn_SetShare","GENERATED_WITH_WARNING","objects/02064_dbo_Procedure_NoticeSyn_SetShare.sql","5"
"2065","dbo","PROCEDURE","NoticeSyn_SetShareUpdate","GENERATED_WITH_WARNING","objects/02065_dbo_Procedure_NoticeSyn_SetShareUpdate.sql","5"
"2066","dbo","PROCEDURE","NoticeSyn_UpdateAndroidDevice_NotificationOptions","GENERATED_WITH_WARNING","objects/02066_dbo_Procedure_NoticeSyn_UpdateAndroidDevice_NotificationOptions.sql","2"
"2067","dbo","PROCEDURE","NoticeSyn_UpdateAndroidDevice_TimezoneOffset","GENERATED_WITH_WARNING","objects/02067_dbo_Procedure_NoticeSyn_UpdateAndroidDevice_TimezoneOffset.sql","2"
"2068","dbo","PROCEDURE","NoticeSyn_UpdateComment","GENERATED_WITH_WARNING","objects/02068_dbo_Procedure_NoticeSyn_UpdateComment.sql","2"
"2069","dbo","PROCEDURE","NoticeSyn_UpdateCurrentManager","GENERATED_WITH_WARNING","objects/02069_dbo_Procedure_NoticeSyn_UpdateCurrentManager.sql","2"
"2070","dbo","PROCEDURE","NoticeSyn_UpdateDivision","GENERATED_WITH_WARNING","objects/02070_dbo_Procedure_NoticeSyn_UpdateDivision.sql","2"
"2071","dbo","PROCEDURE","NoticeSyn_UpdateImportant","GENERATED_WITH_WARNING","objects/02071_dbo_Procedure_NoticeSyn_UpdateImportant.sql","2"
"2072","dbo","PROCEDURE","NoticeSyn_UpdateIOSDevice_NotificationOptions","GENERATED_WITH_WARNING","objects/02072_dbo_Procedure_NoticeSyn_UpdateIOSDevice_NotificationOptions.sql","2"
"2073","dbo","PROCEDURE","NoticeSyn_UpdateIOSDevice_TimezoneOffset","GENERATED_WITH_WARNING","objects/02073_dbo_Procedure_NoticeSyn_UpdateIOSDevice_TimezoneOffset.sql","2"
"2074","dbo","PROCEDURE","NoticeSyn_UpdateNotice","GENERATED_WITH_WARNING","objects/02074_dbo_Procedure_NoticeSyn_UpdateNotice.sql","2"
"2075","dbo","PROCEDURE","Notice_AddAndroidOt","GENERATED_WITH_WARNING","objects/02075_dbo_Procedure_Notice_AddAndroidOt.sql","2"
"2076","dbo","PROCEDURE","Notice_AddIOSOt","GENERATED_WITH_WARNING","objects/02076_dbo_Procedure_Notice_AddIOSOt.sql","2"
"2077","dbo","PROCEDURE","Notice_AddOrg","GENERATED_WITH_WARNING","objects/02077_dbo_Procedure_Notice_AddOrg.sql","2"
"2078","dbo","PROCEDURE","Notice_AddWidgetDivisions","GENERATED_WITH_WARNING","objects/02078_dbo_Procedure_Notice_AddWidgetDivisions.sql","2"
"2079","dbo","PROCEDURE","Notice_AndroidDeviceGetListByTime","GENERATED_WITH_WARNING","objects/02079_dbo_Procedure_Notice_AndroidDeviceGetListByTime.sql","5"
"2080","dbo","PROCEDURE","Notice_CheckView","GENERATED_WITH_WARNING","objects/02080_dbo_Procedure_Notice_CheckView.sql","2"
"2081","dbo","PROCEDURE","Notice_DeleteAndroidDevice","GENERATED_WITH_WARNING","objects/02081_dbo_Procedure_Notice_DeleteAndroidDevice.sql","2"
"2082","dbo","PROCEDURE","Notice_DeleteComment","GENERATED_WITH_WARNING","objects/02082_dbo_Procedure_Notice_DeleteComment.sql","2"
"2083","dbo","PROCEDURE","Notice_DeleteContentImg","GENERATED_WITH_WARNING","objects/02083_dbo_Procedure_Notice_DeleteContentImg.sql","2"
"2084","dbo","PROCEDURE","Notice_DeleteCurrentManager","GENERATED_WITH_WARNING","objects/02084_dbo_Procedure_Notice_DeleteCurrentManager.sql","2"
"2085","dbo","PROCEDURE","Notice_DeleteDivision","GENERATED_WITH_WARNING","objects/02085_dbo_Procedure_Notice_DeleteDivision.sql","2"
"2086","dbo","PROCEDURE","Notice_DeleteFile","GENERATED_WITH_WARNING","objects/02086_dbo_Procedure_Notice_DeleteFile.sql","2"
"2087","dbo","PROCEDURE","Notice_DeleteIOSDevice","GENERATED_WITH_WARNING","objects/02087_dbo_Procedure_Notice_DeleteIOSDevice.sql","2"
"2088","dbo","PROCEDURE","Notice_DeleteNotices","GENERATED_WITH_WARNING","objects/02088_dbo_Procedure_Notice_DeleteNotices.sql","6"
"2089","dbo","PROCEDURE","Notice_DeleteNotificationService","GENERATED_WITH_WARNING","objects/02089_dbo_Procedure_Notice_DeleteNotificationService.sql","6"
"2090","dbo","PROCEDURE","Notice_DelOrg","GENERATED_WITH_WARNING","objects/02090_dbo_Procedure_Notice_DelOrg.sql","2"
"2091","dbo","PROCEDURE","Notice_DelWidgetDivisions","GENERATED_WITH_WARNING","objects/02091_dbo_Procedure_Notice_DelWidgetDivisions.sql","2"
"2092","dbo","PROCEDURE","Notice_DownDivisions","GENERATED_WITH_WARNING","objects/02092_dbo_Procedure_Notice_DownDivisions.sql","2"
"2093","dbo","PROCEDURE","Notice_EndDateForUser","GENERATED_WITH_WARNING","objects/02093_dbo_Procedure_Notice_EndDateForUser.sql","6"
"2094","dbo","PROCEDURE","Notice_GetAllAdmin","GENERATED_WITH_WARNING","objects/02094_dbo_Procedure_Notice_GetAllAdmin.sql","5"
"2095","dbo","PROCEDURE","Notice_GetAllCount","GENERATED_WITH_WARNING","objects/02095_dbo_Procedure_Notice_GetAllCount.sql","5"
"2096","dbo","PROCEDURE","Notice_GetAndroidDevice","GENERATED_WITH_WARNING","objects/02096_dbo_Procedure_Notice_GetAndroidDevice.sql","5"
"2097","dbo","PROCEDURE","Notice_GetAndroidDeviceOfAllUsers","GENERATED_WITH_WARNING","objects/02097_dbo_Procedure_Notice_GetAndroidDeviceOfAllUsers.sql","5"
"2098","dbo","PROCEDURE","Notice_GetAndroidDeviceOfUsersByDepartment","GENERATED_WITH_WARNING","objects/02098_dbo_Procedure_Notice_GetAndroidDeviceOfUsersByDepartment.sql","5"
"2099","dbo","PROCEDURE","Notice_GetAttachInfo","GENERATED_WITH_WARNING","objects/02099_dbo_Procedure_Notice_GetAttachInfo.sql","5"
"2100","dbo","PROCEDURE","Notice_GetComment","GENERATED_WITH_WARNING","objects/02100_dbo_Procedure_Notice_GetComment.sql","5"
"2101","dbo","PROCEDURE","Notice_GetCommentById","GENERATED_WITH_WARNING","objects/02101_dbo_Procedure_Notice_GetCommentById.sql","5"
"2102","dbo","PROCEDURE","Notice_GetContentImg","GENERATED_WITH_WARNING","objects/02102_dbo_Procedure_Notice_GetContentImg.sql","5"
"2103","dbo","PROCEDURE","Notice_GetCurrentManagerList","GENERATED_WITH_WARNING","objects/02103_dbo_Procedure_Notice_GetCurrentManagerList.sql","5"
"2104","dbo","PROCEDURE","Notice_GetDivision","GENERATED_WITH_WARNING","objects/02104_dbo_Procedure_Notice_GetDivision.sql","5"
"2105","dbo","PROCEDURE","Notice_GetDivisions","GENERATED_WITH_WARNING","objects/02105_dbo_Procedure_Notice_GetDivisions.sql","5"
"2106","dbo","PROCEDURE","Notice_GetDivisionsCount","GENERATED_WITH_WARNING","objects/02106_dbo_Procedure_Notice_GetDivisionsCount.sql","5"
"2107","dbo","PROCEDURE","Notice_GetFiles","GENERATED_WITH_WARNING","objects/02107_dbo_Procedure_Notice_GetFiles.sql","5"
"2108","dbo","PROCEDURE","Notice_GetIOSDevice","GENERATED_WITH_WARNING","objects/02108_dbo_Procedure_Notice_GetIOSDevice.sql","5"
"2109","dbo","PROCEDURE","Notice_GetIOSDeviceOfAllUsers","GENERATED_WITH_WARNING","objects/02109_dbo_Procedure_Notice_GetIOSDeviceOfAllUsers.sql","5"
"2110","dbo","PROCEDURE","Notice_GetIOSDeviceOfUsersByDepartment","GENERATED_WITH_WARNING","objects/02110_dbo_Procedure_Notice_GetIOSDeviceOfUsersByDepartment.sql","5"
"2111","dbo","PROCEDURE","Notice_GetNotice","GENERATED_WITH_WARNING","objects/02111_dbo_Procedure_Notice_GetNotice.sql","6"
"2112","dbo","PROCEDURE","Notice_GetNoticeCols","GENERATED_WITH_WARNING","objects/02112_dbo_Procedure_Notice_GetNoticeCols.sql","5"
"2113","dbo","PROCEDURE","Notice_GetNoticeDel","GENERATED_WITH_WARNING","objects/02113_dbo_Procedure_Notice_GetNoticeDel.sql","5"
"2114","dbo","PROCEDURE","Notice_GetNotices","GENERATED_WITH_WARNING","objects/02114_dbo_Procedure_Notice_GetNotices.sql","6"
"2115","dbo","PROCEDURE","Notice_GetNoticeSetup","GENERATED_WITH_WARNING","objects/02115_dbo_Procedure_Notice_GetNoticeSetup.sql","5"
"2116","dbo","PROCEDURE","Notice_GetNotices_Search","GENERATED_WITH_WARNING","objects/02116_dbo_Procedure_Notice_GetNotices_Search.sql","5"
"2117","dbo","PROCEDURE","Notice_GetNoticeTrashs","GENERATED_WITH_WARNING","objects/02117_dbo_Procedure_Notice_GetNoticeTrashs.sql","5"
